Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Acetatifactor_sp,1.917250997,2.256983283,1.68559261,2.304468407,1.627809396,1.648006646,1.757733522,1.951254161,1.431809568,1.103710579,1.519993304,2.20830189,1.746885984,2.683973125,2.615544949,2.894606575,2.321189158,2.825267562,2.023624161,2.930415547,1.387873841,2.278898915,1.536321827,2.305551692,1.845795646,1.31196054,1.973676831,1.968854606,1.44860665,1.405835202,1.427956469,1.626066116,1.819221753,1.986612678,2.011536005,1.922630721,1.627975672,2.184272334,1.455936122,2.19642308,1.205594181,2.701526855,1.427397001,1.608420488,1.265365848,1.807902861,1.601730227,1.906411761,2.1867183,2.164076291,1.448128152,1.99843513,1.075078367,1.20384597,2.111492385,1.861969044,1.728186573,2.025707688,1.978017286,1.863870285,0.801813208,3.108596409,1.663335852,2.805546509,2.065262277,2.19726395,1.660482831,0.728933423,1.414027322,0.958853195,1.788827747,2.106116994,2.156676051,2.703862607
Acetatifactor_sp011959105,2.339356614,2.08185543,2.706352498,3.202723868,1.117144728,0.720729668,1.816407233,1.246636835,1.506999389,2.574285994,1.584028296,2.557529857,1.722791694,2.947077378,2.156102803,2.875340068,1.579086095,3.062142422,2.1199385,1.450708494,2.172073815,0.880090679,1.751931132,2.757652316,2.35335341,2.659682062,2.640796426,2.705956651,2.018590978,0.365203223,1.737976568,0.638385987,2.342065426,0.787393158,1.803710453,1.929660479,2.560731166,2.516200319,1.418890056,2.347194546,1.994830628,1.201166072,2.6273007,0.337613955,2.600306507,0.354669663,2.159116339,1.210674009,2.447482354,0.802873414,2.545882512,0.84954335,1.177563234,0.501907088,1.211880583,1.11994005,1.703249628,1.579824947,2.093308478,0.935825724,1.974204517,2.473406436,2.588716799,1.2675199,1.89653986,1.139176179,1.229352378,1.001505601,0.674118443,1.077689664,2.678937153,0.849174362,2.376042726,1.038335227
Acetatifactor_sp910585425,1.288678866,1.911386017,0.680263651,1.857360585,0.778534789,0.872825116,0.695206637,1.244012264,0.577810732,0.192844367,0.820406334,1.538835773,1.027611495,2.285832522,1.658793769,2.576942037,1.530263016,2.467443484,1.163683494,2.54201181,0.642991293,1.825167987,0.562079122,1.853333362,1.111603759,0.79243912,1.024906529,1.236262563,0.503941275,0.668353934,0.403737477,0.568494612,0.778198343,1.200628482,1.08421838,1.293941987,0.72516548,1.565846747,0.500980639,1.693939916,0.049994486,2.31929733,0.664852358,1.08408682,0.424866218,1.322964275,0.78109547,1.393128559,1.418741153,1.6119198,0.305052417,1.534837662,0.017346252,0.244046802,1.184762838,0.571271781,0.883991852,0.6199748,1.108948658,0.724512584,-0.271911017,2.750838382,0.851100879,2.166358242,1.423078088,1.768330529,0.855113574,-0.595419518,0.405897664,-0.510959164,1.32108195,1.66175676,1.257447426,2.379608128
Acetatifactor_sp910585615,0.108059513,-4.195889198,-2.170297651,-2.434639782,-1.68965202,-4.383904637,-4.099096266,-4.767681652,-2.727468391,-3.187982766,-2.907567407,-4.664470374,-4.443723996,-3.424180628,-3.935362579,-4.235519988,-1.564258103,-4.09846319,-4.936954372,-4.288282781,-2.759736228,-2.021387257,-2.341342577,-1.979791246,-2.743606966,-2.967997975,-1.728113593,-3.39387205,-4.397159077,-4.821548034,-3.703400452,-4.375908205,-3.547782674,-4.046003088,-2.091277604,-0.637416007,-2.111426965,-2.604098539,-1.084498977,-3.671851081,-2.171682796,-4.084785288,-2.573913466,-4.99126366,-4.527447389,-4.086723303,-1.661081437,-4.343168172,-3.651921477,-3.833314381,-2.950785595,-2.834378787,-1.538329433,-2.945987231,-1.866463242,-1.591886076,-2.705113591,-1.824538811,-2.056014353,-1.959686352,-2.906553939,-3.573212499,-1.574989039,-2.874807788,-1.054798634,-2.413530697,-2.122902366,-2.381792639,-2.321227337,-1.874418231,-1.658106984,-1.376097619,-2.096418844,-0.933961044
Acetatifactor_sp910585665,1.188359771,0.613527133,1.246826429,0.900588679,1.014915645,-0.530620104,0.635312671,-0.169349808,0.93776313,-0.412491876,0.806122807,1.322167234,0.966498922,1.406874697,2.353543758,1.40138932,1.779893838,1.374711525,1.644462104,1.495383755,0.546362358,0.199835772,0.841460147,1.029040043,1.071127916,-0.36170225,0.682547648,0.961098783,0.832812726,-0.582653702,0.352951392,-0.248839111,1.128455042,0.386220541,1.609793564,0.092723869,0.971028434,1.456359286,0.831672207,0.914172489,0.692347111,0.995247734,0.604582831,0.137207543,0.538643454,0.423977787,1.017304271,0.25400611,1.69290759,0.43251243,0.866843951,0.231340405,-0.534779982,0.406860406,1.614404563,1.156450112,0.94598892,0.819505102,1.469639898,1.030420229,-0.02608575,1.453754748,0.742702866,0.939493541,1.369200957,0.641357978,0.293179495,-1.998384892,0.939351668,-1.821727548,0.03550635,0.34147507,1.921989418,0.85281397
Acetatifactor_sp910589035,-3.925958799,-3.676251674,-4.192881488,-4.968089567,-4.967178961,-4.455577428,-5.130287779,-6.605282137,-4.780708891,-4.489052403,-5.383199638,-5.722332415,-5.934392587,-5.652799326,-5.200422273,-4.455914967,-5.465314899,-5.033165273,-5.924877467,-5.868952623,-5.319271649,-4.280784817,-3.064084111,-2.442034703,-4.491530103,-5.175291032,-4.133309445,-4.790206386,-5.506448345,-6.652812687,-6.250841556,-6.707833942,-5.807593926,-5.688141061,-4.387235428,-2.704259528,-4.966359147,-5.451735204,-5.267904933,-5.706434919,-5.878140763,-5.65584638,-5.342653753,-6.788775156,-4.747481049,-5.441325108,-0.574708563,-6.022754048,-5.726072011,-6.122749214,-6.666159918,-5.104836746,-5.243289609,-5.77205295,-3.904492295,-4.238818412,-4.203307099,-4.141997839,-3.487479417,-5.054044608,-4.754268675,-5.586456633,-4.954157149,-5.267592956,-4.116807336,-4.805767101,-1.967960722,-0.892668819,-2.23704132,-0.80575463,1.941924788,-3.412697375,0.42350692,0.874589763
Acutalibacter_sp,2.58556509,2.061234257,2.058908021,2.538277393,1.33824849,1.219966556,0.982315416,0.048425075,1.085703079,1.566848406,1.607572606,2.196816938,1.617797267,2.256853364,1.651590582,2.36701969,1.68330211,2.532989421,1.67957072,1.153010802,1.924905039,1.982934274,1.456339606,2.265107196,1.820943096,1.934331331,1.973214153,2.109224441,1.795147863,0.847495871,2.169978756,1.448261003,1.581865071,1.610813959,1.848628126,1.442872676,1.904457672,2.074179981,1.071470265,1.456831429,1.412553708,0.852141352,1.930335951,1.065181883,1.698242055,1.058235031,1.601174723,1.359852309,2.115366826,0.908037793,1.737385072,1.418926271,0.663589819,0.626864368,1.882857599,1.811457077,1.488690027,1.190056093,1.636671872,0.938269832,1.175708516,1.842621945,1.984468285,0.172065854,1.801826647,0.502377955,0.646325219,0.252398729,1.001275306,0.244464512,1.895513246,0.713973885,1.807270927,0.927183865
Acutalibacter_sp910580045,-0.932878882,-1.590841925,-0.143205255,0.976623425,0.06062914,1.223641537,3.021779379,2.738964561,0.23970245,1.378877747,-0.266478748,-0.56914146,0.97387539,0.517026916,0.319653995,0.487543047,0.392332954,0.551862361,0.343772587,1.358220634,0.116424439,-0.36950351,0.532475176,1.200643493,0.451264891,0.704279801,1.791406076,2.058530634,0.648223804,0.478493982,2.254649116,1.521975885,1.461364935,1.331126187,-0.237404388,-0.16258245,0.377953873,0.225953112,0.194473513,1.175031027,0.521364378,-1.513982351,-0.114728734,1.092007687,1.233397103,1.278829662,0.272480803,1.200710245,0.989647792,1.973165568,1.082055041,2.793354207,2.251780587,-0.115949195,1.360946825,1.229610824,1.094831058,1.845757556,0.328438008,1.695834821,1.031245841,2.214904152,1.056132497,-0.886595671,0.541530703,2.147540552,0.759412997,1.066105136,-0.016114934,-0.018299525,0.979914764,-0.167838582,-0.090259192,-0.098438993
Acutalibacter_sp910587995,3.611070083,2.960945597,2.141148546,2.797341276,2.325707772,2.353962467,0.34845557,0.034836015,1.649560261,0.05464703,2.662479077,2.843514644,2.326753105,2.431029171,2.200547301,2.928887576,2.631667455,3.081880152,2.127517092,1.935640083,2.559771122,3.081671631,2.094403115,2.815153008,2.227812781,1.970002151,2.145347394,2.586792014,2.52858264,1.6190722,3.262432804,2.306915222,1.72486586,2.675931606,2.660328059,1.31030142,2.140229053,2.627928235,1.851949476,1.081156855,1.632754346,1.74866412,2.177436161,1.956345231,0.863669317,1.983459051,1.962364477,2.226825336,2.713165631,1.362375247,1.405744586,2.480503301,-0.114958124,1.498647576,2.98840146,2.937095151,2.18101855,0.808452965,2.161912038,1.366199446,0.879899788,2.155152529,2.403798561,-0.796136696,2.691343745,-0.002770188,1.113881394,0.013982902,2.09986205,0.090857118,1.752351535,1.510635321,2.147607478,1.829583267
Adlercreutzia_mucosicola,1.206317594,1.398798403,1.104829175,1.229559731,0.578919902,0.632944944,1.013777074,1.009481979,0.851075322,0.777248334,1.335874982,1.077881228,1.000365491,1.194921316,1.127889683,1.395365178,1.092470478,1.413417878,0.710309666,0.786712438,0.785197785,0.956246135,1.152379521,1.16535092,1.270677201,0.879551892,1.110651263,1.167499695,1.075564797,1.046715732,1.012689519,0.729060319,1.32492215,0.895813188,1.61567461,1.518494583,1.246860259,0.900640736,1.115325797,0.711381953,1.003977091,0.874405266,1.55129926,2.203989389,1.619382106,1.136832403,1.434251339,1.164805389,1.30174507,0.72455897,1.640107814,0.960000365,1.023525307,0.472267663,0.814262206,0.920354172,1.095078458,0.771465382,0.71242749,1.114976415,1.196721801,1.39965415,0.966500536,0.716655781,0.894530432,0.569781809,0.899486132,0.501031486,1.126707926,0.664612794,0.938615599,0.81948244,0.86015753,0.576398529
Adlercreutzia_muris,2.167413985,2.742422538,2.556960521,1.745784803,1.557237078,2.1460706,2.079553277,2.819908892,2.06398339,1.735926108,2.237665995,2.431010448,2.155407164,1.654585275,1.286084084,2.009551145,1.247706969,1.636729314,2.39349834,2.532698296,2.40036112,1.352076888,2.007780089,2.332447957,1.5299042,2.317922465,1.526954456,2.471265643,2.19209159,2.703146899,1.249789192,2.406904646,1.611415158,1.817430217,1.95880342,1.804026675,1.214021168,1.662068776,2.233373164,1.721309352,2.082792846,1.217479337,2.538325014,2.70119264,2.592620776,1.975207505,1.198424567,1.620604601,1.626996424,2.174593805,2.837671982,2.157043181,1.906059202,1.970176359,1.474463664,1.93255379,2.089047807,1.723113752,2.026739505,2.008214376,2.262808032,1.410584911,1.678043493,1.390708941,1.809328666,1.719426668,1.9743916,2.300700463,1.984407034,2.306495111,1.758302571,1.496175915,1.053782478,1.183236202
Adlercreutzia_sp,1.30100859,1.886604474,1.429990853,0.986897146,0.634289927,0.931033869,0.765148562,0.866309464,0.842758888,0.738510958,1.170462043,1.272612678,1.23535955,0.870655802,0.063110926,0.979145614,0.237620587,0.699066701,1.833103391,1.311477189,1.199457229,1.024261478,0.802842224,0.9295449,0.208184574,1.784365906,0.513579715,1.404847303,1.342451874,2.695692508,0.794207428,1.961630376,0.758081883,1.747364809,1.222303087,1.63020751,0.771283815,0.689922563,0.732938879,0.266913723,1.052593118,0.69822049,1.696018113,1.918183712,1.398725478,1.308726612,0.437994443,1.119325602,0.105794494,1.445623447,1.185080957,1.13120434,0.621872629,1.551543989,0.67649862,0.798855746,0.60616754,0.651726943,0.588297889,1.17520579,1.097722533,0.486176905,0.635238688,0.671468835,0.387161598,0.927185178,0.674300125,1.184239144,0.561628263,1.204035238,0.78052896,1.615131401,-0.601107826,0.528857449
Alistipes_sp910575495,1.993331605,2.989977916,3.134054518,1.914785005,2.138017549,2.095330215,2.619208338,3.211989742,2.281777532,2.419596991,2.65450237,2.694143467,2.514407917,1.821110875,1.828366438,2.079865402,1.644094806,1.489624912,3.280019655,2.908876701,2.963985617,0.880499331,2.260705915,2.213115869,2.249628282,2.181309023,1.45515477,2.327254677,2.785088672,3.088057075,1.374669311,2.990454621,1.824111053,2.059222385,1.457911237,1.224313951,1.92892901,2.034785541,2.468097372,1.938621962,2.662590788,1.024179712,2.638600317,2.579233238,2.977278491,1.991609156,1.571224438,1.883261986,2.18110961,1.727713509,3.197274867,2.023431324,2.544175194,2.210254436,1.708411601,1.752142787,2.60353527,1.637880226,2.573102423,1.807392435,2.588852785,0.890209277,2.09222151,0.889687266,2.203776674,1.193411702,2.001858455,2.766294453,2.781933457,2.549538454,1.932359097,1.332452044,1.920318369,1.127606233
Alloprevotella_sp002933955,-0.587849247,0.315775417,-0.41941747,0.333847652,-0.6215013,-0.665079668,-1.076320044,-0.988517942,0.301877534,2.396748675,0.506977381,1.003485597,2.003485786,0.974938139,-0.207097908,1.273967089,-0.024776275,0.361895508,0.411135399,0.626647129,1.227511739,2.701396023,0.494374553,0.169898055,-0.366693237,1.428248856,-0.114689465,0.182571508,-0.227422428,1.478455631,-0.433546574,0.666073144,-0.408507454,0.955803126,-0.521027848,-0.37585179,-0.726629134,-0.30756238,-0.141211777,0.992501785,0.355953193,-0.205107866,-0.509781711,-0.326823874,1.431845884,0.582952334,-0.596627361,0.264993079,-0.171888541,0.834055359,-0.725202353,-0.491012761,0.089071274,0.325590911,-0.259416446,0.249014798,0.760996182,0.81145299,-0.526660251,-0.199692993,1.996090117,-0.036353882,-0.543677333,1.907013991,-0.61289248,0.175226808,-0.220563769,1.786625436,0.970812637,3.274594724,-0.72203501,-0.554858572,-0.554239846,-0.47649392
Anaerocaecibacter_sp910577995,-3.057701066,-1.640758847,-2.499894516,-3.025819534,0.055055774,-1.968034029,0.358661223,0.787077097,0.988594784,-0.418927358,-1.154497557,-4.130035365,-1.367513967,-3.190223332,0.991341466,-3.22250644,0.923251091,-4.426830408,0.711803308,-2.169830927,1.526033975,-1.149271817,-1.312348151,-3.274437816,-1.427787004,-3.347028694,-2.966476298,-0.878696164,1.130683182,-3.005821053,-1.141877638,-1.192457092,0.155134546,-3.324923466,1.147883285,-5.185629094,0.539177087,-3.623362296,0.896129141,-2.867262899,1.17275821,-3.907440118,-4.259505492,-2.124072184,-2.657449624,-3.494122883,-3.5073104,-4.108034217,1.266573836,-4.646996837,1.300390866,-3.031569451,-1.665794779,-3.0209224,0.662394207,-2.178984712,0.103589674,-2.392648293,1.345983153,-1.818185773,-0.364402987,-2.588397179,0.839879505,-0.225669373,0.120736092,-0.061658458,1.702571536,-4.825480851,-0.677071933,-1.915108887,-4.273734918,-5.855784139,-0.5528565,-3.759837615
Anaerotignum_sp910576545,1.044017207,-0.429102796,0.065358177,0.632715924,0.303851922,0.317394315,-0.302884497,0.501849305,-0.197063984,0.452748521,1.04266013,0.360654974,0.296006552,0.774570719,0.617744079,0.90670788,0.388581741,0.837600994,-1.425239953,-0.874993704,0.683222504,-0.150625097,0.421333569,0.514726687,0.274820803,0.518390684,0.762826831,0.02714386,-0.092418415,-1.111588499,0.294162716,-0.714617931,0.375773682,-0.537424254,1.126330452,1.921726573,0.154160865,0.480717537,0.636425253,0.52883881,-0.399413593,0.460346567,0.719356756,-1.068165556,0.217640244,0.046613463,0.466022403,-0.10425839,0.711447288,0.658420924,0.447151661,0.474209394,-0.501311681,-1.076666263,-0.022728629,0.61547918,0.526609097,0.894008968,0.778312369,0.338465306,0.10915691,1.003896274,0.31349126,1.137232984,0.649965054,0.931444442,0.024832803,-0.69219482,0.680221907,-1.11165137,1.045368201,1.466867284,0.517189111,1.414409269
Anaerotruncus_colihominis,1.015508102,0.966137443,1.400967944,1.515625636,0.554539958,0.847634767,0.925340865,1.088688425,0.353476104,1.066424281,0.963188505,2.689609576,1.625040806,1.835820318,0.957821395,1.99293798,0.944561201,2.019631246,0.901991066,0.993460647,1.15386835,1.118689222,0.996656193,1.574189785,0.864748294,1.114341429,1.251088253,1.65813118,1.183824668,1.403153269,1.333478045,1.413251042,1.677608036,1.454213955,1.289126803,2.72182623,1.101367758,1.160515614,0.595823665,1.196373888,0.937494696,1.051235759,1.105202052,1.305730904,0.853250976,1.080982616,0.991081036,1.134159793,1.531983518,1.210656468,0.712024603,1.33027411,1.36392411,2.371583965,0.901852594,1.138060785,1.163356419,1.507832478,0.788387346,0.982683141,0.829471555,1.844359069,1.237039685,0.876992959,0.615219285,1.031338355,0.622637709,1.59398289,0.407315653,1.298026115,1.061696763,1.899876762,1.055338014,1.747227863
Anaerotruncus_sp,0.925728371,0.806751993,0.30670105,0.857691593,0.839033417,0.926648979,0.558355524,1.628923135,0.443055962,0.696048003,0.476725551,1.3228056,0.817272217,1.028638405,1.040520352,1.087289136,1.174999241,1.18765017,0.776802307,0.682142272,0.912018079,0.737116392,0.614359801,1.048354568,0.296862387,0.599451872,0.633512123,1.30179168,0.477595598,1.084401343,0.813056956,0.824265094,0.785064514,1.304158355,1.304611095,1.204600166,0.335061195,0.777002481,0.568016047,0.861405532,0.098473952,0.787394642,0.758237954,1.137443965,0.209705229,0.782781439,0.3710748,0.698761063,0.981226028,1.806849134,0.563465536,1.26138779,0.796744387,0.451472901,0.775929001,1.100870832,0.578795057,1.209357732,1.054222714,0.860249629,-0.158134673,1.65512363,0.397819242,1.151376937,0.806243345,0.719482562,1.294232617,1.037634981,0.701285,1.049495244,0.985402293,1.86944332,0.729329826,1.64934258
